Operator_Name,Context_Id,Backend,Args,Kernel_Name,Counter_Name,Counter_Value,Start_Timestamp_function,End_Timestamp_function,Start_Timestamp_kernel,End_Timestamp_kernel
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x5], src=float32[10x5], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_FLAT,2.0,9053979268703232,9053979268947424,9053979268969413,9053979268973693
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_MISC,17.0,9053975916272495,9053975984395225,9053975984384135,9053975984386655
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x5], src=float32[10x5], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_MISC,17.0,9053979268703232,9053979268947424,9053979268969413,9053979268973693
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_SCA,60.0,9053975916272495,9053975984395225,9053975984384135,9053975984386655
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_VALU,22.0,9053975916272495,9053975984395225,9053975984384135,9053975984386655
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x5], src=float32[10x5], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_VALU,22.0,9053979268703232,9053979268947424,9053979268969413,9053979268973693
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_VMEM,0.0,9053975916272495,9053975984395225,9053975984384135,9053975984386655
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x5], src=float32[10x5], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_VMEM,0.0,9053979268703232,9053979268947424,9053979268969413,9053979268973693
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_WAVES,2.0,9053975916272495,9053975984395225,9053975984384135,9053975984386655
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x5], src=float32[10x5], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_WAVES,2.0,9053979268703232,9053979268947424,9053979268969413,9053979268973693
torch.Tensor.backward/autograd::engine::evaluate_function: AddmmBackward0/nn.Module.SimpleNet.forward/nn.Module.Linear.forward/aten::linear/aten::addmm/AddmmBackward0/aten::mm/aten::clone/aten::copy_,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:37/#1@aten.nested:0/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x5], src=float32[10x5], non_blocking=Bool)","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})",SQ_ACTIVE_INST_SCA,60.0,9053979268703232,9053979268947424,9053979268969413,9053979268973693
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(grad_output=float32[5x20], self=float32[5x20], threshold=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_VMEM,0.0,9053979540727888,9053979586087641,9053979586082015,9053979586084855
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(grad_output=float32[5x20], self=float32[5x20], threshold=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_WAVES,4.0,9053979540727888,9053979586087641,9053979586082015,9053979586084855
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(grad_output=float32[5x20], self=float32[5x20], threshold=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_VALU,312.0,9053979540727888,9053979586087641,9053979586082015,9053979586084855
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(grad_output=float32[5x20], self=float32[5x20], threshold=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_FLAT,6.0,9053979540727888,9053979586087641,9053979586082015,9053979586084855
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(grad_output=float32[5x20], self=float32[5x20], threshold=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_MISC,140.0,9053979540727888,9053979586087641,9053979586082015,9053979586084855
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(grad_output=float32[5x20], self=float32[5x20], threshold=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",GRBM_GUI_ACTIVE,79171.0,9053979540727888,9053979586087641,9053979586082015,9053979586084855
torch.Tensor.backward/autograd::engine::evaluate_function: ReluBackward0/nn.Module.SimpleNet.forward/torch.nn.functional.relu/aten::relu/ReluBackward0/aten::threshold_backward,1@simple_net.py:52/#1@aten.nested:0/#1@simple_net.py:50/#1@simple_net.py:36/#1@aten.nested:0/#1@autograd.bwd:0/#1@aten.nested:0,torch,"(grad_output=float32[5x20], self=float32[5x20], threshold=Int)","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::(anonymous namespace)::threshold_kernel_impl<float>(at::TensorIteratorBase&, float, float)::{lambda(float, float)#1}>, std::array<char*, 3ul>)",SQ_ACTIVE_INST_SCA,280.0,9053979540727888,9053979586087641,9053979586082015,9053979586084855
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x20], src=float32[10x20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9053971943110082,9053971943162502,9053971943158893,9053971943160573
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10], src=float32[10], non_blocking=Bool)",__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,121256.0,9053971943235863,9053971943288103,9053971943282333,9053971943284853
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10], src=float32[10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,18.0,9053971943235863,9053971943288103,9053971943282333,9053971943284853
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10], src=float32[10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,49.0,9053971943235863,9053971943288103,9053971943282333,9053971943284853
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10], src=float32[10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,155.0,9053971943235863,9053971943288103,9053971943282333,9053971943284853
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10], src=float32[10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,65.0,9053971943235863,9053971943288103,9053971943282333,9053971943284853
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,4@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10], src=float32[10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9053971943235863,9053971943288103,9053971943282333,9053971943284853
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,GRBM_GUI_ACTIVE,119818.0,9053971943683625,9053971943740756,9053971943734576,9053971943737016
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_FLAT,18.0,9053971943683625,9053971943740756,9053971943734576,9053971943737016
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_MISC,49.0,9053971943683625,9053971943740756,9053971943734576,9053971943737016
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_SCA,155.0,9053971943683625,9053971943740756,9053971943734576,9053971943737016
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VALU,65.0,9053971943683625,9053971943740756,9053971943734576,9053971943737016
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9053971943683625,9053971943740756,9053971943734576,9053971943737016
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,5@simple_net.py:47/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[5x10], src=float32[5x10], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_WAVES,8.0,9053971943683625,9053971943740756,9053971943734576,9053971943737016
torch.Tensor.cuda/aten::to/aten::_to_copy/aten::copy_,3@simple_net.py:46/#1@aten.nested:0/#1@aten.nested:0/#1@aten.nested:0,torch,"(self=float32[10x20], src=float32[10x20], non_blocking=Bool)",__amd_rocclr_copyBuffer,SQ_ACTIVE_INST_VMEM,0.0,9053971943110082,9053971943162502,9053971943158893,9053971943160573
